0.5192307692307693,0.18627450980392157,0.20481927710843376,0.15184049079754602,0.10089020771513353,0.3443223443223443,0.6537313432835821,0.1983805668016178,0.29090909090909084,0.22093023255813948,0.3870967741935485,6.0
0.6902654867256638,0.19008264462809915,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317161,0.2992125984251969,0.25149700598802394,0.3076923076923077,6.0
0.2692307692307693,0.8088235294117647,0.11445783132530121,0.003067484662576688,0.11572700296735906,0.10989010989010989,0.582089552238806,0.12126470021206691,0.5636363636363635,0.39534883720930236,0.32258064516129037,5.0
0.34615384615384626,0.0784313725490196,0.1927710843373494,0.012269938650306747,0.16617210682492584,0.15384615384615385,0.39104477611940297,0.08155002891844917,0.3090909090909091,0.2906976744186046,0.5483870967741936,6.0
0.34615384615384626,0.5490196078431373,0.28313253012048195,0.20782208588957055,0.4718100890207716,0.29304029304029305,0.5253731343283582,0.21765953344900554,0.16363636363636344,0.313953488372093,0.20967741935483886,5.0
0.18269230769230776,0.16666666666666666,0.12650602409638553,0.013803680981595092,0.10385756676557864,0.1391941391941392,0.2955223880597015,0.08309234625023959,0.5272727272727271,0.4302325581395348,0.48387096774193555,6.0
0.3628318584070796,0.347107438016529,0.26,0.10958904109589042,0.14190317195325544,0.08450704225352113,0.08833922261484099,0.5528634361233521,0.41732283464566927,0.16167664670658682,0.13846153846153852,6.0
0.2500000000000001,0.20588235294117643,0.18072289156626506,0.09049079754601227,0.5934718100890208,0.43956043956043955,0.4388059701492537,0.14786967418546287,0.34545454545454546,0.20930232558139536,0.2258064516129033,5.0
0.4807692307692309,0.30392156862745096,0.20481927710843376,0.08128834355828221,0.1364985163204748,0.2271062271062271,0.35522388059701493,0.10776942355889699,0.20909090909090913,0.3372093023255814,0.6129032258064518,6.0
0.2115384615384616,0.4068627450980392,0.16265060240963858,0.06748466257668712,0.4391691394658754,0.10989010989010989,0.3582089552238806,0.1320609215346041,0.2818181818181816,0.16279069767441856,0.20967741935483886,5.0
0.19230769230769235,0.05882352941176472,0.09036144578313253,0.0843558282208589,0.09792284866468844,0.18315018315018314,0.3402985074626866,0.12550607287449217,0.3090909090909091,0.441860465116279,0.3064516129032259,6.0
0.21238938053097348,0.347107438016529,0.09,0.07534246575342467,0.11519198664440736,0.1267605633802817,0.0353356890459364,0.34654919236416726,0.5433070866141734,0.155688622754491,0.4769230769230769,6.0
0.08653846153846158,0.6911764705882354,0.0,0.042944785276073615,0.0801186943620178,0.15384615384615385,0.373134328358209,0.052053209947945364,0.7363636363636362,0.813953488372093,0.9354838709677421,6.0
