0.24778761061946908,0.4132231404958678,0.05,0.0684931506849315,0.0934891485809683,0.323943661971831,0.127208480565371,0.4427312775330393,0.5354330708661417,0.14371257485029937,0.4769230769230769,6.0
0.30973451327433627,0.37603305785123964,0.22,0.08219178082191782,0.10851419031719534,0.15492957746478872,0.20848056537102475,0.48678414096916606,0.4330708661417323,0.10778443113772455,0.12307692307692292,5.0
0.42477876106194695,0.1487603305785124,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076,8.0
0.3628318584070796,0.347107438016529,0.26,0.10958904109589042,0.14190317195325544,0.08450704225352113,0.08833922261484099,0.5528634361233521,0.41732283464566927,0.16167664670658682,0.13846153846153852,6.0
0.2035398230088496,0.42148760330578516,0.02,0.0684931506849315,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.5176211453744507,0.5196850393700787,0.25149700598802394,0.21538461538461545,5.0
0.495575221238938,0.4545454545454546,0.39,0.0684931506849315,0.07011686143572621,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461,5.0
0.3893805309734513,0.44628099173553726,0.17,0.14383561643835618,0.10851419031719534,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.4330708661417323,0.1317365269461078,0.3076923076923077,5.0
0.04424778761061947,0.2892561983471074,0.02,0.027397260273972605,0.036727879799666116,0.23943661971830985,0.13427561837455831,0.14904552129221596,0.9133858267716536,0.17365269461077845,0.676923076923077,6.0
0.1504424778761062,0.3553719008264463,0.15,0.06164383561643836,0.10851419031719534,0.352112676056338,0.10247349823321555,0.22540381791483297,0.4566929133858266,0.2934131736526946,0.4923076923076922,6.0
0.4070796460176991,0.15702479338842976,0.36,0.08904109589041098,0.11185308848080135,0.14084507042253522,0.08833922261484099,0.4464023494860492,0.46456692913385833,0.31736526946107785,0.5538461538461538,7.0
0.3716814159292036,0.2809917355371901,0.45,0.11643835616438358,0.08848080133555927,0.08450704225352113,0.04240282685512368,0.33994126284875437,0.4566929133858266,0.2754491017964072,0.8615384615384615,6.0
0.19469026548672566,0.5702479338842976,0.05,0.07534246575342467,0.0968280467445743,0.07042253521126761,0.028268551236749116,0.40748898678413786,0.6062992125984251,0.1976047904191617,0.3692307692307693,6.0
0.2831858407079646,0.4338842975206612,0.0,0.3150684931506849,0.12353923205342236,0.056338028169014086,0.04240282685512368,0.6262848751835579,0.5196850393700787,0.1317365269461078,0.18461538461538451,6.0
0.32743362831858414,0.39669421487603307,0.25,0.08904109589041098,0.17696160267111855,0.11267605633802817,0.11307420494699646,0.447136563876656,0.3228346456692912,0.11976047904191618,0.21538461538461545,5.0
0.6106194690265486,0.049586776859504134,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144,6.0
0.2831858407079646,0.5743801652892562,0.01,0.11643835616438358,0.10350584307178631,0.6619718309859155,0.2968197879858657,0.45080763582966593,0.5039370078740156,0.17365269461077845,0.3692307692307693,5.0
0.23008849557522126,0.21487603305785125,0.3,0.06164383561643836,0.1018363939899833,0.4225352112676056,0.22614840989399293,0.4977973568281957,0.5354330708661417,0.155688622754491,0.16923076923076918,6.0
0.22123893805309733,0.2809917355371901,0.14,0.13013698630136986,0.10684474123539232,0.19718309859154928,0.10954063604240283,0.45301027900147023,0.48818897637795267,0.09580838323353293,0.3538461538461537,5.0
0.5840707964601769,0.23140495867768598,0.5,0.07534246575342467,0.14524207011686147,0.2535211267605634,0.15547703180212014,0.569750367107196,0.28346456692913385,0.1497005988023952,0.3076923076923077,5.0
0.08849557522123894,0.40082644628099173,0.05,0.10273972602739727,0.1018363939899833,0.2535211267605634,0.06713780918727916,0.18428781204111738,0.6456692913385828,0.1317365269461078,0.6923076923076923,5.0
0.3893805309734513,0.2644628099173554,0.49,0.10273972602739727,0.11018363939899833,0.352112676056338,0.40636042402826855,0.5675477239353917,0.38582677165354323,0.1497005988023952,0.12307692307692292,5.0
0.30973451327433627,0.5785123966942148,0.0,0.2191780821917808,0.13856427378964942,0.056338028169014086,0.028268551236749116,0.6218795888399412,0.48818897637795267,0.11976047904191618,0.18461538461538451,5.0
0.2035398230088496,0.23966942148760328,0.31,0.07534246575342467,0.11185308848080135,0.28169014084507044,0.15901060070671377,0.4853157121879605,0.5748031496062994,0.1317365269461078,0.16923076923076918,6.0
0.17699115044247787,0.47933884297520657,0.08,0.11643835616438358,0.15692821368948248,0.18309859154929578,0.07420494699646643,0.48311306901615614,0.5511811023622047,0.1497005988023952,0.27692307692307677,5.0
0.21238938053097348,0.39669421487603307,0.3,0.24657534246575344,0.0934891485809683,0.2676056338028169,0.3674911660777385,0.6659324522760679,0.4409448818897636,0.5029940119760479,0.27692307692307677,5.0
0.21238938053097348,0.24793388429752067,0.19,0.0958904109589041,0.09849749582637729,0.23943661971830985,0.10600706713780919,0.34434654919236296,0.5118110236220473,0.13772455089820362,0.38461538461538464,5.0
0.336283185840708,0.3636363636363637,0.04,0.07534246575342467,0.11686143572621037,0.1267605633802817,0.05653710247349823,0.5528634361233521,0.3779527559055119,0.06586826347305388,0.18461538461538451,5.0
0.5044247787610621,0.23966942148760328,0.42,0.10273972602739727,0.335559265442404,0.07042253521126761,0.028268551236749116,0.6850220264317161,0.35433070866141725,0.17365269461077845,0.16923076923076918,6.0
0.22123893805309733,0.4132231404958678,0.06,0.027397260273972605,0.0968280467445743,0.056338028169014086,0.02120141342756184,0.3032305433186474,0.33858267716535423,0.08982035928143711,0.21538461538461545,5.0
0.5575221238938053,0.22314049586776863,0.47,0.06164383561643836,0.17696160267111855,0.07042253521126761,0.028268551236749116,0.5969162995594707,0.4409448818897636,0.25149700598802394,0.21538461538461545,6.0
0.3008849557522124,0.256198347107438,0.36,0.0958904109589041,0.10517529215358933,0.1267605633802817,0.14840989399293286,0.5528634361233521,0.47244094488188965,0.07784431137724551,0.15384615384615385,5.0
