0.35576923076923084,0.10784313725490197,0.29518072289156627,0.018404907975460124,0.1364985163204748,0.12454212454212454,0.30149253731343284,0.14439946018893388,0.5545454545454546,0.25581395348837205,0.3064516129032259,5.0
0.2692307692307693,0.8088235294117647,0.11445783132530121,0.003067484662576688,0.11572700296735906,0.10989010989010989,0.582089552238806,0.12126470021206691,0.5636363636363635,0.39534883720930236,0.32258064516129037,5.0
0.18269230769230776,0.18137254901960784,0.16867469879518074,0.09662576687116566,0.0801186943620178,0.32234432234432236,0.4208955223880597,0.11336032388663966,0.5818181818181817,0.25581395348837205,0.4516129032258066,7.0
0.2788461538461539,0.37254901960784315,0.12650602409638553,0.05214723926380368,0.0741839762611276,0.07326007326007326,0.23582089552238805,0.05880084827453246,0.4909090909090907,0.372093023255814,0.8064516129032259,6.0
0.2788461538461539,0.1764705882352941,0.18072289156626506,0.018404907975460124,0.10089020771513353,0.1684981684981685,0.33432835820895523,0.14054366685945463,0.6545454545454545,0.45348837209302323,0.35483870967741926,6.0
0.201923076923077,0.20588235294117643,0.0963855421686747,0.11196319018404909,0.10385756676557864,0.336996336996337,0.5611940298507463,0.1544245228455748,0.4454545454545454,0.16279069767441856,0.2258064516129033,5.0
0.3750000000000001,0.19607843137254902,0.2108433734939759,0.2254601226993865,0.1394658753709199,0.21245421245421245,0.32238805970149254,0.24465008675534963,0.5,0.3255813953488372,0.25806451612903225,5.0
0.30769230769230776,0.3529411764705882,0.14457831325301204,0.1763803680981595,0.1394658753709199,0.4835164835164835,0.6,0.19413919413919256,0.29999999999999977,0.3255813953488372,0.24193548387096778,5.0
0.22115384615384617,0.18627450980392157,0.15060240963855423,0.018404907975460124,0.09495548961424334,0.05128205128205128,0.29850746268656714,0.11162521688837411,0.32727272727272727,0.372093023255814,0.16129032258064518,5.0
0.2692307692307693,0.2156862745098039,0.15060240963855423,0.11349693251533742,0.0801186943620178,0.1391941391941392,0.34328358208955223,0.12550607287449217,0.3090909090909091,0.18604651162790695,0.4516129032258066,6.0
0.30769230769230776,0.0784313725490196,0.18072289156626506,0.03067484662576687,0.10089020771513353,0.23443223443223443,0.2417910447761194,0.06477732793522113,0.14545454545454523,0.2906976744186046,0.5161290322580645,6.0
0.23076923076923084,0.12745098039215685,0.14457831325301204,0.00920245398773006,0.12462908011869436,0.21245421245421245,0.25671641791044775,0.06265664160400958,0.4727272727272729,0.40697674418604646,0.5322580645161292,6.0
0.2884615384615385,0.2549019607843137,0.21686746987951808,0.12730061349693253,0.05934718100890209,0.3076923076923077,0.35522388059701493,0.11702332754964165,0.5090909090909089,0.15116279069767438,0.6370967741935484,7.0
0.2980769230769232,0.13725490196078433,0.22289156626506024,0.22085889570552147,0.13056379821958458,0.4175824175824176,0.5044776119402985,0.23308270676691614,0.590909090909091,0.6976744186046511,0.24193548387096778,7.0
0.33653846153846156,0.2745098039215686,0.3734939759036145,0.09969325153374232,0.0712166172106825,0.336996336996337,0.5253731343283582,0.1467129361866206,0.3818181818181819,0.46511627906976744,0.41935483870967744,6.0
0.2980769230769232,0.29411764705882354,0.1746987951807229,0.20015337423312884,0.11572700296735906,0.3663003663003663,0.5373134328358209,0.20686331212646833,0.25454545454545446,0.441860465116279,0.24193548387096778,6.0
0.2884615384615385,0.1764705882352941,0.1566265060240964,0.021472392638036807,0.029673590504451043,0.1575091575091575,0.1880597014925373,0.06362058993637885,0.4000000000000001,0.2906976744186046,0.6129032258064518,6.0
0.2884615384615385,0.12745098039215685,0.3734939759036145,0.08895705521472394,0.09495548961424334,0.03663003663003663,0.31044776119402984,0.12473491420859802,0.21818181818181803,0.4302325581395348,0.35483870967741926,5.0
0.2692307692307693,0.12745098039215685,0.23493975903614459,0.026073619631901836,0.09495548961424334,0.21245421245421245,0.27761194029850744,0.0983227299016772,0.4545454545454547,0.4186046511627906,0.46774193548387105,7.0
0.2596153846153847,0.16666666666666666,0.16265060240963858,0.2576687116564417,0.16320474777448074,0.1978021978021978,0.39104477611940297,0.2053209947946779,0.4363636363636365,0.313953488372093,0.3387096774193548,6.0
0.2884615384615385,0.1764705882352941,0.1746987951807229,0.17331288343558282,0.12759643916913946,0.38095238095238093,0.4507462686567164,0.16097937150568678,0.2818181818181816,0.4186046511627906,0.3870967741935485,6.0
0.23076923076923084,0.19607843137254902,0.25903614457831325,0.19018404907975459,0.08902077151335312,0.4542124542124542,0.6686567164179105,0.1993445151339871,0.32727272727272727,0.18604651162790695,0.1451612903225807,5.0
0.31730769230769235,0.11764705882352942,0.2108433734939759,0.03987730061349693,0.0741839762611276,0.1391941391941392,0.29253731343283584,0.09331019857335567,0.3545454545454544,0.372093023255814,0.5,6.0
0.3221153846153847,0.08823529411764706,0.14457831325301204,0.1380368098159509,0.3264094955489615,0.3956043956043956,0.5044776119402985,0.16714864083285058,0.39090909090909076,0.25581395348837205,0.35483870967741926,6.0
0.30769230769230776,0.15686274509803919,0.14457831325301204,0.12883435582822086,0.06231454005934718,0.29304029304029305,0.6268656716417911,0.17833044148833593,0.681818181818182,0.27906976744186046,0.35483870967741926,6.0
0.2692307692307693,0.13725490196078433,0.1746987951807229,0.2116564417177914,0.10979228486646884,0.27106227106227104,0.3253731343283582,0.21650279545016327,0.29999999999999977,0.3255813953488372,0.17741935483870963,6.0
0.4134615384615385,0.11764705882352942,0.16867469879518074,0.004601226993865031,0.04154302670623146,0.3443223443223443,0.23283582089552238,0.06766917293232898,0.18181818181818163,0.16279069767441856,0.5,6.0
0.2980769230769232,0.20588235294117643,0.0963855421686747,0.09509202453987729,0.0741839762611276,0.46153846153846156,0.6059701492537314,0.16175053017158306,0.32727272727272727,0.19767441860465115,0.16129032258064518,6.0
0.31730769230769235,0.11764705882352942,0.2469879518072289,0.023006134969325152,0.13353115727002968,0.16117216117216118,0.46865671641791046,0.148255253518411,0.6909090909090909,0.46511627906976744,0.40322580645161293,6.0
0.46153846153846156,0.24509803921568626,0.20481927710843376,0.17177914110429449,0.1483679525222552,0.29304029304029305,0.6895522388059702,0.22575669944091006,0.409090909090909,0.3488372093023256,0.32258064516129037,6.0
0.3653846153846154,0.2745098039215686,0.2891566265060241,0.19785276073619631,0.08605341246290801,0.3076923076923077,0.3194029850746269,0.21380374011952843,0.29090909090909084,0.3023255813953488,0.1935483870967741,5.0
0.2596153846153847,0.13725490196078433,0.15060240963855423,0.25306748466257667,0.12166172106824928,0.3076923076923077,0.3850746268656716,0.2504337767495653,0.5272727272727271,0.17441860465116277,0.12903225806451626,5.0
0.34615384615384626,0.29411764705882354,0.16265060240963858,0.1058282208588957,0.09495548961424334,0.16117216117216118,0.4507462686567164,0.15885868517447307,0.409090909090909,0.24418604651162787,0.32258064516129037,5.0
0.22115384615384617,0.1470588235294118,0.16265060240963858,0.14110429447852763,0.1364985163204748,0.5274725274725275,0.373134328358209,0.1586658955080001,0.4000000000000001,0.20930232558139536,0.35483870967741926,6.0
0.30769230769230776,0.2647058823529411,0.18674698795180725,0.018404907975460124,0.17804154302670627,0.09523809523809523,0.45671641791044776,0.14054366685945463,0.41818181818181827,0.2906976744186046,0.2258064516129033,5.0
0.22115384615384617,0.15686274509803919,0.18072289156626506,0.013803680981595092,0.10682492581602374,0.14652014652014653,0.15522388059701492,0.09427414690572494,0.5363636363636364,0.372093023255814,0.3870967741935485,5.0
0.2692307692307693,0.4705882352941177,0.13253012048192772,0.12730061349693253,0.0741839762611276,0.18315018315018314,0.3701492537313433,0.1858492384808172,0.4363636363636365,0.3372093023255814,0.17741935483870963,5.0
0.2115384615384616,0.23529411764705882,0.27710843373493976,0.013803680981595092,0.12166172106824928,0.3956043956043956,0.5373134328358209,0.11509543088490308,0.4727272727272729,0.313953488372093,0.25806451612903225,5.0
0.2500000000000001,0.28431372549019607,0.07228915662650602,0.08128834355828221,0.1394658753709199,0.029304029304029304,0.24477611940298508,0.15905147484094823,0.3090909090909091,0.27906976744186046,0.06451612903225813,4.0
0.2884615384615385,0.2745098039215686,0.1927710843373494,0.015337423312883436,0.08902077151335312,0.05860805860805861,0.34328358208955223,0.148255253518411,0.5272727272727271,0.5232558139534884,0.25806451612903225,5.0
0.451923076923077,0.10784313725490197,0.29518072289156627,0.04447852760736196,0.10385756676557864,0.1978021978021978,0.32238805970149254,0.12897628687102328,0.3818181818181819,0.3372093023255814,0.3387096774193548,6.0
0.2115384615384616,0.19607843137254902,0.15060240963855423,0.018404907975460124,0.09792284866468844,0.04395604395604396,0.2955223880597015,0.11162521688837411,0.32727272727272727,0.38372093023255816,0.16129032258064518,5.0
0.24038461538461542,0.15686274509803919,0.2108433734939759,0.026073619631901836,0.08902077151335312,0.30036630036630035,0.29850746268656714,0.0665124349334867,0.5636363636363635,0.25581395348837205,0.6129032258064518,6.0
0.2884615384615385,0.2549019607843137,0.41566265060240964,0.010736196319018405,0.1454005934718101,0.07326007326007326,0.4835820895522388,0.11548101021785123,0.3090909090909091,0.2906976744186046,0.2741935483870967,5.0
0.22115384615384617,0.29411764705882354,0.28313253012048195,0.012269938650306747,0.12462908011869436,0.4175824175824176,0.6,0.11528822055137823,0.4727272727272729,0.3255813953488372,0.25806451612903225,5.0
0.326923076923077,0.18627450980392157,0.16265060240963858,0.02760736196319018,0.11572700296735906,0.20512820512820512,0.417910447761194,0.12512049354154617,0.34545454545454546,0.3372093023255814,0.1935483870967741,6.0
0.2884615384615385,0.0980392156862745,0.22891566265060243,0.012269938650306747,0.08605341246290801,0.24175824175824176,0.3044776119402985,0.09041835357624782,0.5454545454545453,0.4302325581395348,0.5161290322580645,7.0
0.4326923076923078,0.0784313725490196,0.22289156626506024,0.11196319018404909,0.04747774480712167,0.26373626373626374,0.29253731343283584,0.11470985155195709,0.19090909090909094,0.17441860465116277,0.6290322580645162,6.0
0.2884615384615385,0.16666666666666666,0.16265060240963858,0.1549079754601227,0.198813056379822,0.32967032967032966,0.43283582089552236,0.1848852901484479,0.29999999999999977,0.18604651162790695,0.16129032258064518,5.0
0.31730769230769235,0.11764705882352942,0.16265060240963858,0.1380368098159509,0.0830860534124629,0.12454212454212454,0.2865671641791045,0.1413148255253509,0.29090909090909084,0.17441860465116277,0.40322580645161293,7.0
0.2884615384615385,0.23529411764705882,0.18072289156626506,0.04141104294478527,0.05934718100890209,0.09523809523809523,0.21194029850746268,0.06747638326585598,0.5545454545454546,0.4767441860465116,0.7419354838709677,7.0
0.2980769230769232,0.4705882352941177,0.1566265060240964,0.1579754601226994,0.1513353115727003,0.3882783882783883,0.5492537313432836,0.188741083477925,0.4454545454545454,0.25581395348837205,0.2258064516129033,5.0
0.2692307692307693,0.1764705882352941,0.12650602409638553,0.0352760736196319,0.05044510385756677,0.336996336996337,0.3492537313432836,0.07287449392712565,0.4545454545454547,0.18604651162790695,0.5322580645161292,7.0
1.0,0.18627450980392157,0.29518072289156627,0.0076687116564417195,0.0830860534124629,0.2271062271062271,0.4388059701492537,0.09427414690572494,0.39090909090909076,0.372093023255814,0.5,6.0
0.2692307692307693,0.23529411764705882,0.20481927710843376,0.1088957055214724,0.10385756676557864,0.4468864468864469,0.6059701492537314,0.15712357817620967,0.4545454545454547,0.3023255813953488,0.2741935483870967,6.0
0.2788461538461539,0.19607843137254902,0.20481927710843376,0.12730061349693253,0.11572700296735906,0.21978021978021978,0.3044776119402985,0.1434355118565646,0.4818181818181818,0.372093023255814,0.48387096774193555,7.0
0.39423076923076933,0.3333333333333333,0.29518072289156627,0.1165644171779141,0.1394658753709199,0.21978021978021978,0.4626865671641791,0.1810294968189708,0.5181818181818182,0.441860465116279,0.5161290322580645,7.0
0.2884615384615385,0.23529411764705882,0.18072289156626506,0.006134969325153374,0.11869436201780417,0.14652014652014653,0.31044776119402984,0.11143242722190111,0.4727272727272729,0.45348837209302323,0.35483870967741926,5.0
